id,proba
296252,0.50470
296253,0.49961
296254,0.50290
296255,0.50881
296256,0.50760
296257,0.50109
296258,0.50881
296259,0.50064
296260,0.51012
296261,0.50360
296262,0.49827
296263,0.49457
296264,0.49827
296265,0.50829
296266,0.49827
296267,0.50261
296268,0.50760
296269,0.50470
296270,0.49827
296271,0.49827
296272,0.50761
296273,0.49827
296274,0.50760
296275,0.49968
296276,0.50364
296277,0.49827
296278,0.50631
296279,0.49827
296280,0.49827
296281,0.50761
296282,0.50881
296283,0.49827
296284,0.49827
296285,0.50261
296286,0.49827
296287,0.51434
296288,0.51216
296289,0.50881
296290,0.49827
296291,0.50761
296292,0.50083
296293,0.49827
296294,0.51893
296295,0.51216
296296,0.51787
296297,0.50881
296298,0.51752
296299,0.50761
296300,0.50881
296301,0.50881
296302,0.49827
296303,0.50109
296304,0.51787
296305,0.50207
296306,0.50760
296307,0.50028
296308,0.50031
296309,0.49827
296310,0.51787
296311,0.50699
296312,0.50881
296313,0.50064
296314,0.49827
296315,0.50881
296316,0.50760
296317,0.50083
296318,0.50632
296319,0.50672
296320,0.50881
296321,0.49703
296322,0.50109
296323,0.50109
296324,0.49827
296325,0.50761
296326,0.50881
296327,0.50261
296328,0.49827
296329,0.49827
296330,0.49827
296331,0.49827
296332,0.50064
296333,0.50631
296334,0.49827
296335,0.52230
296336,0.50761
296337,0.49827
296338,0.50881
296339,0.50760
296340,0.49961
296341,0.49827
296342,0.50290
296343,0.50881
296344,0.48801
296345,0.50761
296346,0.49827
296347,0.50015
296348,0.49827
296349,0.49827
296350,0.49827
296351,0.49827
296352,0.49846
296353,0.49827
296354,0.49827
296355,0.50951
296356,0.50109
296357,0.49376
296358,0.49827
296359,0.51252
296360,0.50830
296361,0.50261
296362,0.48801
296363,0.50761
296364,0.50699
296365,0.50761
296366,0.50881
296367,0.49827
296368,0.50881
296369,0.49827
296370,0.49376
296371,0.50761
296372,0.50760
296373,0.50083
296374,0.49827
296375,0.50881
296376,0.50109
296377,0.50760
296378,0.50551
296379,0.49827
296380,0.49827
296381,0.49827
296382,0.49827
296383,0.50881
296384,0.50951
296385,0.50881
296386,0.50083
296387,0.49827
296388,0.50083
296389,0.50760
296390,0.49827
296391,0.50309
296392,0.49827
296393,0.49967
296394,0.49827
296395,0.50881
296396,0.50881
296397,0.50760
296398,0.50881
296399,0.50083
296400,0.51216
296401,0.50881
296402,0.50881
296403,0.50109
296404,0.50699
296405,0.50920
296406,0.50881
296407,0.50631
296408,0.49827
296409,0.50761
296410,0.50478
296411,0.49827
296412,0.48801
296413,0.50631
296414,0.49820
296415,0.50327
296416,0.50761
296417,0.49827
296418,0.50881
296419,0.50083
296420,0.50881
296421,0.50699
296422,0.50760
296423,0.50699
296424,0.49827
296425,0.50881
296426,0.50881
296427,0.50761
296428,0.50881
296429,0.50761
296430,0.50881
296431,0.50760
296432,0.50290
296433,0.49827
296434,0.50789
296435,0.50290
296436,0.50708
296437,0.49827
296438,0.49827
296439,0.50699
296440,0.48801
296441,0.50761
296442,0.50770
296443,0.49827
296444,0.48801
296445,0.50061
296446,0.50290
296447,0.50083
296448,0.49827
296449,0.49827
296450,0.50830
296451,0.50881
296452,0.50881
296453,0.50789
296454,0.50064
296455,0.50881
296456,0.49926
296457,0.52106
296458,0.52676
296459,0.50064
296460,0.49827
296461,0.50881
296462,0.49827
296463,0.50761
296464,0.50064
296465,0.49827
296466,0.51252
296467,0.50551
296468,0.50761
296469,0.51787
296470,0.50768
296471,0.50656
296472,0.49827
296473,0.49827
296474,0.49827
296475,0.50881
296476,0.49827
296477,0.49827
296478,0.50881
296479,0.49827
296480,0.51988
296481,0.50881
296482,0.49827
296483,0.50881
296484,0.50761
296485,0.49827
296486,0.50015
296487,0.49827
296488,0.50109
296489,0.49827
296490,0.50768
296491,0.49827
296492,0.50109
296493,0.50109
296494,0.49827
296495,0.50428
296496,0.50881
296497,0.50770
296498,0.50830
296499,0.49827
296500,0.48801
296501,0.49827
296502,0.50760
296503,0.49827
296504,0.50109
296505,0.50663
296506,0.50881
296507,0.49827
296508,0.49827
296509,0.50023
296510,0.50109
296511,0.53575
296512,0.49827
296513,0.49827
296514,0.50881
296515,0.50699
296516,0.53575
296517,0.49827
296518,0.50631
296519,0.49827
296520,0.49827
296521,0.49827
296522,0.49827
296523,0.50719
296524,0.50109
296525,0.50083
296526,0.50881
296527,0.49827
296528,0.50761
296529,0.49658
296530,0.50170
296531,0.50261
296532,0.49827
296533,0.49827
296534,0.50169
296535,0.51787
296536,0.50761
296537,0.51434
296538,0.50470
296539,0.50360
296540,0.50760
296541,0.50761
296542,0.50881
296543,0.50760
296544,0.50881
296545,0.49827
296546,0.49809
296547,0.49827
296548,0.50881
296549,0.50829
296550,0.49827
296551,0.50881
296552,0.50761
296553,0.50951
296554,0.49942
296555,0.50290
296556,0.50109
296557,0.50881
296558,0.50881
296559,0.50881
296560,0.50064
296561,0.49827
296562,0.49827
296563,0.50109
296564,0.50760
296565,0.50699
296566,0.50829
296567,0.49827
296568,0.50951
296569,0.50761
296570,0.49827
296571,0.49827
296572,0.49965
296573,0.51787
296574,0.50881
296575,0.50768
296576,0.49827
296577,0.49827
296578,0.50261
296579,0.49827
296580,0.49827
296581,0.49827
296582,0.50360
296583,0.50761
296584,0.50761
296585,0.50761
296586,0.49827
296587,0.50881
296588,0.50510
296589,0.50881
296590,0.49827
296591,0.50631
296592,0.50881
296593,0.49827
296594,0.49827
296595,0.50083
296596,0.50109
296597,0.50881
296598,0.49827
296599,0.50829
296600,0.51787
296601,0.50578
296602,0.50083
296603,0.50881
296604,0.50699
296605,0.50881
296606,0.53011
296607,0.50290
296608,0.50109
296609,0.50881
296610,0.49897
296611,0.50881
296612,0.50699
296613,0.50290
296614,0.50881
296615,0.49827
296616,0.50699
296617,0.49827
296618,0.50761
296619,0.49827
296620,0.50064
296621,0.50083
296622,0.49827
296623,0.49827
296624,0.50760
296625,0.49827
296626,0.49827
296627,0.50261
296628,0.49827
296629,0.51787
296630,0.51787
296631,0.50761
296632,0.49827
296633,0.49827
296634,0.49827
296635,0.50699
296636,0.49846
296637,0.50881
296638,0.49827
296639,0.49827
296640,0.50761
296641,0.50761
296642,0.49827
296643,0.50748
296644,0.50631
296645,0.49827
296646,0.50881
296647,0.49827
296648,0.50881
296649,0.49827
296650,0.50881
296651,0.50789
296652,0.50109
296653,0.50760
296654,0.49827
296655,0.49827
296656,0.50951
296657,0.50496
296658,0.50951
296659,0.49827
296660,0.50881
296661,0.50881
296662,0.50761
296663,0.49827
296664,0.51059
296665,0.49827
296666,0.49827
296667,0.50789
296668,0.49827
296669,0.49827
296670,0.49827
296671,0.50881
296672,0.50699
296673,0.49827
296674,0.49827
296675,0.49827
296676,0.50881
296677,0.49827
296678,0.50881
296679,0.49827
296680,0.50881
296681,0.49942
296682,0.49827
296683,0.49827
296684,0.50761
296685,0.50760
296686,0.50083
296687,0.50761
296688,0.49827
296689,0.49827
296690,0.50761
296691,0.50761
296692,0.50631
296693,0.50699
296694,0.49779
296695,0.50951
296696,0.51705
296697,0.49827
296698,0.49897
296699,0.49827
296700,0.50881
296701,0.50830
296702,0.49827
296703,0.52881
296704,0.49582
296705,0.50560
296706,0.49827
296707,0.50327
296708,0.50761
296709,0.49827
296710,0.51884
296711,0.50881
296712,0.49827
296713,0.50761
296714,0.50760
296715,0.50830
296716,0.50881
296717,0.50760
296718,0.50109
296719,0.50083
296720,0.50061
296721,0.50761
296722,0.49827
296723,0.53575
296724,0.49827
296725,0.49827
296726,0.49827
296727,0.50578
296728,0.50699
296729,0.50699
296730,0.50639
296731,0.50881
296732,0.49827
296733,0.50881
296734,0.50760
296735,0.50631
296736,0.49967
296737,0.50760
296738,0.50881
296739,0.50881
296740,0.50109
296741,0.50144
296742,0.49827
296743,0.50109
296744,0.50631
296745,0.50761
296746,0.49827
296747,0.50881
296748,0.49827
296749,0.51642
296750,0.50699
296751,0.49827
296752,0.49827
296753,0.50951
296754,0.49376
296755,0.50761
296756,0.50761
296757,0.50109
296758,0.49827
296759,0.51787
296760,0.50881
296761,0.50290
296762,0.48801
296763,0.50109
296764,0.49827
296765,0.49827
296766,0.49827
296767,0.53575
296768,0.49961
296769,0.50028
296770,0.50789
296771,0.50083
296772,0.50761
296773,0.51787
296774,0.50770
296775,0.50951
296776,0.50881
296777,0.50881
296778,0.50578
296779,0.49827
296780,0.50761
296781,0.50881
296782,0.49827
296783,0.50951
296784,0.49827
296785,0.49038
296786,0.50951
296787,0.49827
296788,0.50881
296789,0.49827
296790,0.50514
296791,0.50881
296792,0.50290
296793,0.50770
296794,0.49827
296795,0.50761
296796,0.50760
296797,0.50109
296798,0.50761
296799,0.49827
296800,0.50552
296801,0.50951
296802,0.50083
296803,0.50699
296804,0.50761
296805,0.49827
296806,0.50631
296807,0.50881
296808,0.50881
296809,0.50881
296810,0.49827
296811,0.49827
296812,0.49827
296813,0.49376
296814,0.51592
296815,0.49827
296816,0.49376
296817,0.49827
296818,0.50830
296819,0.49827
296820,0.50675
296821,0.50830
296822,0.50470
296823,0.50434
296824,0.50881
296825,0.52106
296826,0.49827
296827,0.48801
296828,0.49827
296829,0.50290
296830,0.50881
296831,0.49827
296832,0.50881
296833,0.50303
296834,0.49827
296835,0.49827
296836,0.49038
296837,0.50286
296838,0.50881
296839,0.50761
296840,0.50881
296841,0.50761
296842,0.48801
296843,0.50109
296844,0.49994
296845,0.49827
296846,0.50951
296847,0.50814
296848,0.50230
296849,0.50881
296850,0.50881
296851,0.51270
296852,0.50881
296853,0.50083
296854,0.51787
296855,0.50761
296856,0.51038
296857,0.49827
296858,0.50290
296859,0.50109
296860,0.49827
296861,0.50881
296862,0.50881
296863,0.49827
296864,0.49827
296865,0.50083
296866,0.49827
296867,0.49827
296868,0.50286
296869,0.50290
296870,0.49827
296871,0.50761
296872,0.50699
296873,0.50761
296874,0.50510
296875,0.51787
296876,0.50789
296877,0.50881
296878,0.50881
296879,0.50881
296880,0.50109
296881,0.50761
296882,0.50109
296883,0.49897
296884,0.50578
296885,0.49827
296886,0.49827
296887,0.50881
296888,0.50699
296889,0.50176
296890,0.49827
296891,0.50170
296892,0.50631
296893,0.49827
296894,0.50761
296895,0.50109
296896,0.50881
296897,0.50863
296898,0.50881
296899,0.50881
296900,0.50170
296901,0.53292
296902,0.50261
296903,0.49827
296904,0.49897
296905,0.49827
296906,0.50761
296907,0.49827
296908,0.50761
296909,0.50761
296910,0.51787
296911,0.49827
296912,0.50881
296913,0.50920
296914,0.50290
296915,0.49827
296916,0.50881
296917,0.50261
296918,0.49827
296919,0.49827
296920,0.49827
296921,0.50920
296922,0.50760
296923,0.53043
296924,0.50109
296925,0.50951
296926,0.50920
296927,0.51787
296928,0.48801
296929,0.49827
296930,0.50699
296931,0.50951
296932,0.50951
296933,0.50881
296934,0.49827
296935,0.50760
296936,0.50829
296937,0.50881
296938,0.50760
296939,0.49827
296940,0.50951
296941,0.49827
296942,0.50064
296943,0.49452
296944,0.50760
296945,0.49827
296946,0.50441
296947,0.49827
296948,0.53078
296949,0.50309
296950,0.49827
296951,0.50881
296952,0.50881
296953,0.49827
296954,0.50881
296955,0.49827
296956,0.50881
296957,0.49827
296958,0.53078
296959,0.50023
296960,0.50364
296961,0.50631
296962,0.49827
296963,0.48801
296964,0.49827
296965,0.50631
296966,0.48801
296967,0.50699
296968,0.50109
296969,0.50761
296970,0.49827
296971,0.50881
296972,0.50761
296973,0.51988
296974,0.50829
296975,0.50083
296976,0.50770
296977,0.49827
296978,0.49827
296979,0.50109
296980,0.50551
296981,0.50881
296982,0.50109
296983,0.50789
296984,0.49827
296985,0.50631
296986,0.50082
296987,0.50881
296988,0.50881
296989,0.50699
296990,0.49366
296991,0.50109
296992,0.50881
296993,0.50699
296994,0.50881
296995,0.49827
296996,0.50878
296997,0.50761
296998,0.50881
296999,0.50631
297000,0.49827
297001,0.49817
297002,0.49827
297003,0.50109
297004,0.50109
297005,0.51893
297006,0.50083
297007,0.50881
297008,0.49506
297009,0.49827
297010,0.50881
297011,0.50881
297012,0.49827
297013,0.49827
297014,0.49827
297015,0.50109
297016,0.50760
297017,0.49827
297018,0.50083
297019,0.49827
297020,0.49827
297021,0.51787
297022,0.50881
297023,0.49897
297024,0.49827
297025,0.50083
297026,0.50770
297027,0.50309
297028,0.50109
297029,0.50587
297030,0.50881
297031,0.49827
297032,0.49827
297033,0.50631
297034,0.52584
297035,0.50761
297036,0.49827
297037,0.50881
297038,0.49827
297039,0.49573
297040,0.49738
297041,0.51216
297042,0.49827
297043,0.49827
297044,0.49827
297045,0.51787
297046,0.50578
297047,0.48801
297048,0.50881
297049,0.50770
297050,0.48801
297051,0.50760
297052,0.50761
297053,0.49640
297054,0.50881
297055,0.50578
297056,0.50881
297057,0.49827
297058,0.50701
297059,0.50951
297060,0.49820
297061,0.49827
297062,0.50881
297063,0.49827
297064,0.49961
297065,0.50261
297066,0.50760
297067,0.49827
297068,0.50881
297069,0.50587
297070,0.50261
297071,0.51787
297072,0.50761
297073,0.50830
297074,0.50083
297075,0.50109
297076,0.49827
297077,0.50699
297078,0.50109
297079,0.50951
297080,0.49827
297081,0.50881
297082,0.49827
297083,0.50761
297084,0.50881
297085,0.48801
297086,0.51434
297087,0.50761
297088,0.50829
297089,0.49827
297090,0.49827
297091,0.50760
297092,0.49827
297093,0.50881
297094,0.50109
297095,0.49827
297096,0.50770
297097,0.49827
297098,0.48753
297099,0.50360
297100,0.50881
297101,0.50881
297102,0.49827
297103,0.49827
297104,0.50761
297105,0.50699
297106,0.50761
297107,0.50881
297108,0.50951
297109,0.51321
297110,0.51216
297111,0.50064
297112,0.50109
297113,0.50261
297114,0.49827
297115,0.50881
297116,0.50761
297117,0.50699
297118,0.50951
297119,0.49827
297120,0.50290
297121,0.50881
297122,0.50881
297123,0.50761
297124,0.50881
297125,0.49827
297126,0.50427
297127,0.50064
297128,0.49897
297129,0.51868
297130,0.52230
297131,0.50898
297132,0.53657
297133,0.51130
297134,0.49827
297135,0.52584
297136,0.50881
297137,0.50761
297138,0.50109
297139,0.49827
297140,0.49827
297141,0.50109
297142,0.50261
297143,0.50761
297144,0.50083
297145,0.49827
297146,0.49827
297147,0.50220
297148,0.49779
297149,0.50631
297150,0.50881
297151,0.49827
297152,0.50761
297153,0.50761
297154,0.50261
297155,0.50109
297156,0.50109
297157,0.50360
297158,0.49827
297159,0.50881
297160,0.50951
297161,0.49827
297162,0.49827
297163,0.50654
297164,0.50109
297165,0.50951
297166,0.50244
297167,0.50360
297168,0.51479
297169,0.50830
297170,0.50699
297171,0.50881
297172,0.50699
297173,0.50881
297174,0.50631
297175,0.50881
297176,0.50064
297177,0.50881
297178,0.50470
297179,0.50881
297180,0.50290
297181,0.49827
297182,0.50881
297183,0.50881
297184,0.49827
297185,0.49827
297186,0.50761
297187,0.49827
297188,0.50290
297189,0.50760
297190,0.49827
297191,0.48801
297192,0.51884
297193,0.50631
297194,0.50881
297195,0.49827
297196,0.51434
297197,0.51787
297198,0.49827
297199,0.48925
297200,0.51751
297201,0.49827
297202,0.50761
297203,0.50881
297204,0.50290
297205,0.50881
297206,0.48801
297207,0.53675
297208,0.50290
297209,0.51414
297210,0.49827
297211,0.49827
297212,0.50881
297213,0.48801
297214,0.51988
297215,0.50240
297216,0.49827
297217,0.50760
297218,0.50881
297219,0.50881
297220,0.50761
297221,0.50881
297222,0.50552
297223,0.49827
297224,0.50109
297225,0.49827
297226,0.49827
297227,0.51309
297228,0.50760
297229,0.50951
297230,0.51787
297231,0.49827
297232,0.49827
297233,0.50881
297234,0.49827
297235,0.50083
297236,0.49827
297237,0.49827
297238,0.49827
297239,0.49827
297240,0.50761
297241,0.50578
297242,0.50760
297243,0.49827
297244,0.49827
297245,0.50577
297246,0.50083
297247,0.50699
297248,0.51787
297249,0.49827
297250,0.51787
297251,0.49827
297252,0.49827
297253,0.50830
297254,0.49827
297255,0.49827
297256,0.49827
297257,0.49827
297258,0.51216
297259,0.50881
297260,0.50761
297261,0.49827
297262,0.49827
297263,0.50064
297264,0.50881
297265,0.50881
297266,0.49827
297267,0.50920
297268,0.50951
297269,0.50761
297270,0.50631
297271,0.50109
297272,0.49827
297273,0.50768
297274,0.50881
297275,0.50672
297276,0.51130
297277,0.50109
297278,0.49703
297279,0.49827
297280,0.49827
297281,0.50881
297282,0.49827
297283,0.50881
297284,0.50760
297285,0.49827
297286,0.50109
297287,0.50699
297288,0.49827
297289,0.49827
297290,0.50083
297291,0.49827
297292,0.50761
297293,0.49779
297294,0.50699
297295,0.50881
297296,0.50829
297297,0.50261
297298,0.48801
297299,0.50109
297300,0.50761
297301,0.50881
297302,0.50830
297303,0.49582
297304,0.49827
297305,0.49827
297306,0.50510
297307,0.49738
297308,0.50631
297309,0.48801
297310,0.50551
297311,0.50761
297312,0.50761
297313,0.50881
297314,0.50064
297315,0.50878
297316,0.49827
297317,0.50169
297318,0.50083
297319,0.48801
297320,0.49827
297321,0.50578
297322,0.50881
297323,0.49827
297324,0.50760
297325,0.51661
297326,0.49827
297327,0.50083
297328,0.49827
297329,0.50360
297330,0.49827
297331,0.50261
297332,0.50881
297333,0.49827
297334,0.51294
297335,0.50881
297336,0.49827
297337,0.49827
297338,0.50083
297339,0.49827
297340,0.49827
297341,0.50672
297342,0.50470
297343,0.49827
297344,0.52372
297345,0.50083
297346,0.50830
297347,0.50298
297348,0.49827
297349,0.49827
297350,0.49827
297351,0.49827
297352,0.50881
297353,0.49827
297354,0.50631
297355,0.50109
297356,0.50169
297357,0.49942
297358,0.50768
297359,0.49827
297360,0.49827
297361,0.50077
297362,0.49827
297363,0.49848
297364,0.49827
297365,0.51252
297366,0.50761
297367,0.49827
297368,0.49827
297369,0.50083
297370,0.51274
297371,0.49827
297372,0.49827
297373,0.50083
297374,0.50286
297375,0.50761
297376,0.49827
297377,0.50830
297378,0.50358
297379,0.49827
297380,0.50881
297381,0.49827
297382,0.50761
297383,0.49827
297384,0.50082
297385,0.49827
297386,0.50109
297387,0.50109
297388,0.48801
297389,0.49827
297390,0.49846
297391,0.50761
297392,0.50881
297393,0.49827
297394,0.50829
297395,0.51840
297396,0.50714
297397,0.50761
297398,0.50951
297399,0.50699
297400,0.50692
297401,0.50768
297402,0.50581
297403,0.50881
297404,0.50761
297405,0.50261
297406,0.50881
297407,0.50881
297408,0.50761
297409,0.48801
297410,0.50631
297411,0.50881
297412,0.50881
297413,0.49827
297414,0.49827
297415,0.51038
297416,0.50083
297417,0.50699
297418,0.50083
297419,0.49827
297420,0.49942
297421,0.50881
297422,0.50881
297423,0.50109
297424,0.50551
297425,0.50761
297426,0.50083
297427,0.49827
297428,0.49827
297429,0.49827
297430,0.49827
297431,0.50672
297432,0.50760
297433,0.49893
297434,0.49827
297435,0.49827
297436,0.48801
297437,0.50699
297438,0.50761
297439,0.50881
297440,0.50699
297441,0.50360
297442,0.49827
297443,0.51752
297444,0.50761
297445,0.50761
297446,0.50881
297447,0.50061
297448,0.49827
297449,0.50109
297450,0.50109
297451,0.49827
297452,0.50699
297453,0.49926
297454,0.50631
297455,0.49827
297456,0.50441
297457,0.49827
297458,0.50761
297459,0.50881
297460,0.50719
297461,0.49827
297462,0.49827
297463,0.48801
297464,0.50083
297465,0.50881
297466,0.50761
297467,0.50470
297468,0.50881
297469,0.50881
297470,0.50760
297471,0.50241
297472,0.50109
297473,0.50761
297474,0.50261
297475,0.50761
297476,0.49827
297477,0.49827
297478,0.49827
297479,0.50699
297480,0.49827
297481,0.49827
297482,0.48801
297483,0.49827
297484,0.48801
297485,0.50699
297486,0.50083
297487,0.52966
297488,0.50761
297489,0.50760
297490,0.49827
297491,0.51787
297492,0.50699
297493,0.50761
297494,0.49827
297495,0.50631
297496,0.50881
297497,0.50367
297498,0.50699
297499,0.50064
297500,0.50290
297501,0.50881
297502,0.49827
297503,0.50109
297504,0.50881
297505,0.50881
297506,0.49827
297507,0.50470
297508,0.50881
297509,0.50470
297510,0.50881
297511,0.50881
297512,0.50761
297513,0.50083
297514,0.49827
297515,0.49827
297516,0.50881
297517,0.50631
297518,0.50760
297519,0.50951
297520,0.50083
297521,0.52849
297522,0.49827
297523,0.50109
297524,0.49827
297525,0.50109
297526,0.50951
297527,0.49827
297528,0.49827
297529,0.49827
297530,0.49827
297531,0.51787
297532,0.50593
297533,0.50699
297534,0.50881
297535,0.49827
297536,0.51787
297537,0.50109
297538,0.52106
297539,0.49827
297540,0.50699
297541,0.50881
297542,0.50109
297543,0.50881
297544,0.49827
297545,0.49827
297546,0.50082
297547,0.50109
297548,0.50881
297549,0.50761
297550,0.50760
297551,0.49922
297552,0.51787
297553,0.49827
297554,0.49827
297555,0.50881
297556,0.51113
297557,0.49827
297558,0.50761
297559,0.50290
297560,0.50881
297561,0.52584
297562,0.50951
297563,0.53996
297564,0.50760
297565,0.50760
297566,0.49827
297567,0.50881
297568,0.48925
297569,0.50881
297570,0.49827
297571,0.49827
297572,0.50881
297573,0.49827
297574,0.52230
297575,0.49827
297576,0.48801
297577,0.52230
297578,0.49827
297579,0.49827
297580,0.51130
297581,0.50881
297582,0.49827
297583,0.49827
297584,0.50083
297585,0.50261
297586,0.49827
297587,0.50109
297588,0.50830
297589,0.50881
297590,0.50881
297591,0.49376
297592,0.50290
297593,0.50631
297594,0.50083
297595,0.50760
297596,0.50881
297597,0.49827
297598,0.50881
297599,0.50109
297600,0.49827
297601,0.49827
297602,0.50261
297603,0.50881
297604,0.51787
297605,0.50951
297606,0.53856
297607,0.50951
297608,0.50109
297609,0.49967
297610,0.49827
297611,0.50028
297612,0.49827
297613,0.50760
297614,0.50881
297615,0.49827
297616,0.49827
297617,0.50511
297618,0.50748
297619,0.50951
297620,0.49827
297621,0.49827
297622,0.50951
297623,0.50951
297624,0.48925
297625,0.50761
297626,0.50761
297627,0.50881
297628,0.50761
297629,0.49827
297630,0.50761
297631,0.50881
297632,0.51434
297633,0.50290
297634,0.49366
297635,0.50881
297636,0.50881
297637,0.50290
297638,0.49366
297639,0.50881
297640,0.49827
297641,0.49827
297642,0.50109
297643,0.50951
297644,0.49827
297645,0.49366
297646,0.49827
297647,0.50881
297648,0.49827
297649,0.50881
297650,0.50261
297651,0.49827
297652,0.50170
297653,0.50881
297654,0.50881
297655,0.50083
297656,0.50830
297657,0.50881
297658,0.50881
297659,0.47842
297660,0.50656
297661,0.50083
297662,0.49827
297663,0.52106
297664,0.49988
297665,0.50881
297666,0.49376
297667,0.51642
297668,0.49827
297669,0.50290
297670,0.50881
297671,0.50631
297672,0.50852
297673,0.50881
297674,0.49827
297675,0.49942
297676,0.50951
297677,0.51840
297678,0.50760
297679,0.49827
297680,0.53996
297681,0.51988
297682,0.50761
297683,0.50631
297684,0.50760
297685,0.53556
297686,0.50064
297687,0.50109
297688,0.50881
297689,0.50881
297690,0.50578
297691,0.50109
297692,0.50083
297693,0.50951
297694,0.49827
297695,0.49827
297696,0.48801
297697,0.49827
297698,0.50083
297699,0.50109
297700,0.50761
297701,0.50083
297702,0.51606
297703,0.50761
297704,0.49827
297705,0.50552
297706,0.50631
297707,0.50028
297708,0.50109
297709,0.50829
297710,0.49827
297711,0.48801
297712,0.50360
297713,0.50109
297714,0.50761
297715,0.50951
297716,0.50261
297717,0.50699
297718,0.50631
297719,0.52165
297720,0.49827
297721,0.49827
297722,0.50083
297723,0.50064
297724,0.49827
297725,0.49827
297726,0.49827
297727,0.50699
297728,0.50881
297729,0.49827
297730,0.49827
297731,0.51434
297732,0.50083
297733,0.49827
297734,0.50951
297735,0.50470
297736,0.49827
297737,0.50699
297738,0.50881
297739,0.50109
297740,0.49827
297741,0.49827
297742,0.50083
297743,0.50881
297744,0.50083
297745,0.50551
297746,0.49827
297747,0.50881
297748,0.50761
297749,0.50881
297750,0.50631
297751,0.50109
297752,0.49827
297753,0.50510
297754,0.50109
297755,0.49827
297756,0.50760
297757,0.50760
297758,0.50083
297759,0.50631
297760,0.49827
297761,0.49827
297762,0.49827
297763,0.50699
297764,0.50064
297765,0.50111
297766,0.49827
297767,0.50799
297768,0.50672
297769,0.49827
297770,0.50551
297771,0.50951
297772,0.50951
297773,0.50699
297774,0.50881
297775,0.49827
297776,0.49820
297777,0.50699
297778,0.50109
297779,0.49827
297780,0.50881
297781,0.50881
297782,0.50109
297783,0.51130
297784,0.52230
297785,0.48801
297786,0.48801
297787,0.50064
297788,0.50261
297789,0.49827
297790,0.50881
297791,0.50881
297792,0.49827
297793,0.50951
297794,0.50761
297795,0.50631
297796,0.50699
297797,0.51642
297798,0.50169
297799,0.50760
297800,0.50109
297801,0.50672
297802,0.49827
297803,0.50286
297804,0.50290
297805,0.50761
297806,0.49827
297807,0.49942
297808,0.49827
297809,0.50881
297810,0.50881
297811,0.49820
297812,0.49827
297813,0.51297
297814,0.50290
297815,0.50761
297816,0.50760
297817,0.50083
297818,0.50470
297819,0.50261
297820,0.50083
297821,0.50881
297822,0.49827
297823,0.50719
297824,0.50761
297825,0.49827
297826,0.49827
297827,0.50881
297828,0.50761
297829,0.50699
297830,0.51902
297831,0.50881
297832,0.49827
297833,0.49827
297834,0.50303
297835,0.50881
297836,0.50951
297837,0.50881
297838,0.50261
297839,0.49617
297840,0.52230
297841,0.49827
297842,0.53575
297843,0.49827
297844,0.50808
297845,0.50064
297846,0.49827
297847,0.49827
297848,0.49827
297849,0.50761
297850,0.49827
297851,0.50083
