id,proba 
296547,0.42883
296548,0.64404
296549,0.50749
296550,0.67922
296551,0.69632
296552,0.52297
296553,0.64822
296554,0.51667
296555,0.63855
296556,0.50153
296557,0.51935
296558,0.76923
296559,0.75986
296560,0.50652
296561,0.48033
296562,0.44606
296563,0.66526
296564,0.44021
296565,0.49029
296566,0.57402
296567,0.57582
296568,0.37985
296569,0.43415
296570,0.45591
296571,0.57216
296572,0.48616
296573,0.31224
296574,0.58112
296575,0.61326
296576,0.40633
296577,0.58109
296578,0.51409
296579,0.61800
296580,0.42486
296581,0.68036
296582,0.42549
296583,0.47220
296584,0.57089
296585,0.54538
296586,0.46497
296587,0.54220
296588,0.77358
296589,0.64756
296590,0.47802
296591,0.63669
296592,0.57676
296593,0.36918
296594,0.63087
296595,0.38543
296596,0.66329
296597,0.59849
296598,0.51218
296599,0.57654
296600,0.47209
296601,0.57952
296602,0.66580
296603,0.52103
296604,0.64174
296605,0.31419
296606,0.42364
296607,0.52626
296608,0.55126
296609,0.26579
296610,0.42145
296611,0.47214
296612,0.55668
296613,0.67104
296614,0.37428
296615,0.36849
296616,0.51330
296617,0.47292
296618,0.63848
296619,0.45727
296620,0.55281
296621,0.32944
296622,0.57440
296623,0.48281
296624,0.56804
296625,0.47705
296626,0.52632
296627,0.45955
296628,0.68515
296629,0.69739
296630,0.67719
296631,0.73230
296632,0.50836
296633,0.52621
296634,0.51740
296635,0.53434
296636,0.38904
296637,0.62251
296638,0.52847
296639,0.45668
296640,0.63505
296641,0.47128
296642,0.41580
296643,0.58321
296644,0.69471
296645,0.41912
296646,0.36083
296647,0.55130
296648,0.46055
296649,0.47752
296650,0.51421
296651,0.36056
296652,0.53829
296653,0.67130
296654,0.45188
296655,0.49951
296656,0.46211
296657,0.67431
296658,0.55006
296659,0.42242
296660,0.62791
296661,0.56297
296662,0.55549
296663,0.51638
296664,0.53617
296665,0.47587
296666,0.47245
296667,0.66403
296668,0.62580
296669,0.55909
296670,0.43094
296671,0.72379
296672,0.59151
296673,0.48182
296674,0.65956
296675,0.62914
296676,0.76403
296677,0.69559
296678,0.46303
296679,0.80238
296680,0.66177
296681,0.36967
296682,0.54003
296683,0.38388
296684,0.48643
296685,0.62130
296686,0.43253
296687,0.43694
296688,0.40544
296689,0.45941
296690,0.57724
296691,0.22620
296692,0.28995
296693,0.39584
296694,0.40105
296695,0.44644
296696,0.63237
296697,0.44975
296698,0.60095
296699,0.39235
296700,0.49282
296701,0.31473
296702,0.41360
296703,0.34441
296704,0.75384
296705,0.68365
296706,0.29109
296707,0.50505
296708,0.57406
296709,0.51194
296710,0.65587
296711,0.57049
296712,0.71861
296713,0.64942
296714,0.49097
296715,0.42316
296716,0.52871
296717,0.65042
296718,0.36719
296719,0.38860
296720,0.36715
296721,0.37495
296722,0.37759
296723,0.52738
296724,0.57064
296725,0.69637
296726,0.54111
296727,0.62662
296728,0.54485
296729,0.47619
296730,0.59139
296731,0.72842
296732,0.57752
296733,0.39626
296734,0.47338
296735,0.51707
296736,0.70606
296737,0.57826
296738,0.44647
296739,0.54263
296740,0.54216
296741,0.39452
296742,0.41731
296743,0.56091
296744,0.51431
296745,0.56208
296746,0.77706
296747,0.40462
296748,0.63166
296749,0.37946
296750,0.61683
296751,0.48086
296752,0.51287
296753,0.45356
296754,0.59796
296755,0.50454
296756,0.30371
296757,0.63178
296758,0.44385
296759,0.38151
296760,0.54241
296761,0.48929
296762,0.58271
296763,0.50841
296764,0.57358
296765,0.60160
296766,0.27704
296767,0.38228
296768,0.38462
296769,0.41382
296770,0.59842
296771,0.47773
296772,0.51326
296773,0.39186
296774,0.62459
296775,0.55158
296776,0.37670
296777,0.33955
296778,0.61353
296779,0.69495
296780,0.59777
296781,0.62236
296782,0.51888
296783,0.64692
296784,0.49172
296785,0.61853
296786,0.58044
296787,0.31316
296788,0.43881
296789,0.55773
296790,0.51758
296791,0.28638
296792,0.48701
296793,0.53846
296794,0.41449
296795,0.42332
296796,0.54834
296797,0.57924
296798,0.51320
296799,0.36155
296800,0.48445
296801,0.58374
296802,0.40240
296803,0.48841
296804,0.49049
296805,0.52052
296806,0.30812
296807,0.27440
296808,0.41418
296809,0.49558
296810,0.61618
296811,0.58530
296812,0.59217
296813,0.44340
296814,0.66322
296815,0.41835
296816,0.61032
296817,0.72231
296818,0.41893
296819,0.50182
296820,0.52432
296821,0.51190
296822,0.40723
296823,0.70460
296824,0.65163
296825,0.73756
296826,0.65088
296827,0.56615
296828,0.59072
296829,0.51486
296830,0.55156
296831,0.57330
296832,0.51077
296833,0.63578
296834,0.56539
296835,0.42236
296836,0.38016
296837,0.51157
296838,0.34278
296839,0.42968
296840,0.49254
296841,0.51394
296842,0.50005
296843,0.56634
296844,0.62691
296845,0.56895
296846,0.57424
296847,0.57912
296848,0.48122
296849,0.43822
296850,0.39220
296851,0.45912
296852,0.72046
296853,0.55699
296854,0.53650
296855,0.50510
296856,0.61023
296857,0.66305
296858,0.74332
296859,0.39191
296860,0.46054
296861,0.63185
296862,0.44858
296863,0.72615
296864,0.51359
296865,0.48844
296866,0.65158
296867,0.55014
296868,0.48802
296869,0.55882
296870,0.66569
296871,0.33071
296872,0.43252
296873,0.58801
296874,0.59223
296875,0.44596
296876,0.50290
296877,0.38214
296878,0.49948
296879,0.56128
296880,0.54045
296881,0.58685
296882,0.46907
296883,0.29445
296884,0.27054
296885,0.47103
296886,0.50559
296887,0.44498
296888,0.70773
296889,0.39962
296890,0.28331
296891,0.37582
296892,0.54927
296893,0.53386
296894,0.57973
296895,0.57913
296896,0.40354
296897,0.52713
296898,0.50504
296899,0.70174
296900,0.33460
296901,0.66793
296902,0.58200
296903,0.45636
296904,0.70794
296905,0.48371
296906,0.42252
296907,0.62690
296908,0.51949
296909,0.32625
296910,0.61063
296911,0.68266
296912,0.55175
296913,0.51618
296914,0.50203
296915,0.62196
296916,0.43345
296917,0.59083
296918,0.61457
296919,0.57454
296920,0.57547
296921,0.47765
296922,0.46938
296923,0.52756
296924,0.61695
296925,0.55913
296926,0.35562
296927,0.50742
296928,0.61039
296929,0.46658
296930,0.55109
296931,0.64944
296932,0.33599
296933,0.66595
296934,0.49190
296935,0.58860
296936,0.57605
296937,0.59742
296938,0.42367
296939,0.56064
296940,0.54260
296941,0.47700
296942,0.58628
296943,0.74823
296944,0.45267
296945,0.65485
296946,0.37864
296947,0.55875
296948,0.54575
296949,0.65634
296950,0.51480
296951,0.32031
296952,0.61161
296953,0.66647
296954,0.61017
296955,0.51542
296956,0.55104
296957,0.58559
296958,0.53371
296959,0.49380
296960,0.52242
296961,0.50772
296962,0.70380
296963,0.55638
296964,0.48584
296965,0.64293
296966,0.62088
296967,0.45636
296968,0.62366
296969,0.62973
296970,0.62516
296971,0.64193
296972,0.59974
296973,0.53992
296974,0.53804
296975,0.54810
296976,0.56196
296977,0.32732
296978,0.54914
296979,0.41789
296980,0.58707
296981,0.62113
296982,0.57148
296983,0.51687
296984,0.66881
296985,0.39664
296986,0.48904
296987,0.55945
296988,0.51374
296989,0.71604
296990,0.55806
296991,0.46230
296992,0.41259
296993,0.38449
296994,0.29107
296995,0.42425
296996,0.46561
296997,0.48803
296998,0.55704
296999,0.49352
297000,0.58197
297001,0.41809
297002,0.55415
297003,0.32195
297004,0.62357
297005,0.58916
297006,0.55482
297007,0.43151
297008,0.57420
297009,0.58216
297010,0.53900
297011,0.53255
297012,0.64439
297013,0.53442
297014,0.67463
297015,0.56669
297016,0.45010
297017,0.58425
297018,0.39600
297019,0.64792
297020,0.60406
297021,0.42316
297022,0.33313
297023,0.62977
297024,0.71518
297025,0.41577
297026,0.46134
297027,0.57341
297028,0.60057
297029,0.64288
297030,0.51833
297031,0.68333
297032,0.62392
297033,0.53884
297034,0.64343
297035,0.54885
297036,0.36260
297037,0.60350
297038,0.45016
297039,0.57164
297040,0.35657
297041,0.55258
297042,0.41483
297043,0.58156
297044,0.52899
297045,0.42290
297046,0.72249
297047,0.62433
297048,0.42697
297049,0.47546
297050,0.46953
297051,0.64637
297052,0.54226
297053,0.58459
297054,0.42284
297055,0.68752
297056,0.44079
297057,0.58555
297058,0.34306
297059,0.54499
297060,0.21904
297061,0.57222
297062,0.60723
297063,0.59051
297064,0.61584
297065,0.43208
297066,0.42948
297067,0.47416
297068,0.59335
297069,0.29347
297070,0.46226
297071,0.33850
297072,0.61095
297073,0.48360
297074,0.56128
297075,0.56222
297076,0.65995
297077,0.61738
297078,0.50327
297079,0.44807
297080,0.42181
297081,0.58399
297082,0.69450
297083,0.59213
297084,0.50078
297085,0.39914
297086,0.58652
297087,0.62550
297088,0.25208
297089,0.62103
297090,0.62237
297091,0.44826
297092,0.27313
297093,0.52228
297094,0.51907
297095,0.54701
297096,0.47184
297097,0.59319
297098,0.46361
297099,0.49579
297100,0.44395
297101,0.47242
297102,0.59706
297103,0.30587
297104,0.45430
297105,0.62012
297106,0.52582
297107,0.67242
297108,0.40194
297109,0.49825
297110,0.71682
297111,0.59481
297112,0.42485
297113,0.37411
297114,0.69699
297115,0.35584
297116,0.52845
297117,0.57111
297118,0.44258
297119,0.62399
297120,0.43539
297121,0.55637
297122,0.38696
297123,0.33528
297124,0.49812
297125,0.71449
297126,0.45769
297127,0.44700
297128,0.40181
297129,0.56843
297130,0.48491
297131,0.41481
297132,0.47377
297133,0.63238
297134,0.68519
297135,0.46386
297136,0.69345
297137,0.61361
297138,0.57665
297139,0.55678
297140,0.32011
297141,0.67193
297142,0.31286
297143,0.53622
297144,0.60318
297145,0.61658
297146,0.60159
297147,0.51302
297148,0.50366
297149,0.67413
297150,0.49566
297151,0.56060
297152,0.56643
297153,0.58646
297154,0.58724
297155,0.51522
297156,0.51780
297157,0.36797
297158,0.66364
297159,0.40436
297160,0.46248
297161,0.59259
297162,0.60462
297163,0.53996
297164,0.47712
297165,0.73926
297166,0.69221
297167,0.63109
297168,0.62872
297169,0.45601
297170,0.47875
297171,0.70498
297172,0.38660
297173,0.62913
297174,0.46479
297175,0.52080
297176,0.45964
297177,0.71962
297178,0.56394
297179,0.53554
297180,0.34490
297181,0.45374
297182,0.52815
297183,0.47813
297184,0.62384
297185,0.40242
297186,0.45497
297187,0.50529
297188,0.45157
297189,0.32490
297190,0.49742
297191,0.52391
297192,0.50336
297193,0.62013
297194,0.47487
297195,0.28263
297196,0.58849
297197,0.61888
297198,0.64944
297199,0.38681
297200,0.30400
297201,0.37824
297202,0.53443
297203,0.51304
297204,0.47056
297205,0.53118
297206,0.44987
297207,0.33882
297208,0.58082
297209,0.37453
297210,0.26110
297211,0.43801
297212,0.34523
297213,0.34565
297214,0.28790
297215,0.61217
297216,0.68030
297217,0.70600
297218,0.51020
297219,0.64713
297220,0.49089
297221,0.61177
297222,0.55469
297223,0.32691
297224,0.48051
297225,0.47941
297226,0.54404
297227,0.45771
297228,0.64457
297229,0.52150
297230,0.27709
297231,0.28334
297232,0.53627
297233,0.46591
297234,0.64997
297235,0.45676
297236,0.59419
297237,0.47004
297238,0.46421
297239,0.50450
297240,0.66061
297241,0.47230
297242,0.49664
297243,0.35674
297244,0.39659
297245,0.32050
297246,0.49078
297247,0.49230
297248,0.60056
297249,0.46197
297250,0.57527
297251,0.44177
297252,0.67296
297253,0.51338
297254,0.38635
297255,0.67615
297256,0.32064
297257,0.55331
297258,0.65977
297259,0.39510
297260,0.50776
297261,0.54836
297262,0.43535
297263,0.34640
297264,0.48507
297265,0.43321
297266,0.60645
297267,0.60713
297268,0.53699
297269,0.55679
297270,0.65497
297271,0.64900
297272,0.39215
297273,0.38250
297274,0.69043
297275,0.45393
297276,0.59315
297277,0.53165
297278,0.55132
297279,0.48196
297280,0.64018
297281,0.56694
297282,0.46297
297283,0.68693
297284,0.61845
297285,0.64838
297286,0.33989
297287,0.55412
297288,0.67624
297289,0.41475
297290,0.58873
297291,0.54723
297292,0.49266
297293,0.33978
297294,0.58364
297295,0.43164
297296,0.72771
297297,0.43595
297298,0.56167
297299,0.55637
297300,0.42787
297301,0.64100
297302,0.47770
297303,0.60768
297304,0.46312
297305,0.48329
297306,0.39653
297307,0.44643
297308,0.49860
297309,0.53105
297310,0.59180
297311,0.66614
297312,0.53019
297313,0.48551
297314,0.43952
297315,0.53861
297316,0.51527
297317,0.48814
297318,0.52994
297319,0.41542
297320,0.57003
297321,0.43653
297322,0.59083
297323,0.60251
297324,0.35564
297325,0.44617
297326,0.67681
297327,0.57328
297328,0.22816
297329,0.55015
297330,0.37680
297331,0.43766
297332,0.57068
297333,0.57064
297334,0.47553
297335,0.70084
297336,0.69342
297337,0.44666
297338,0.37793
297339,0.57708
297340,0.46402
297341,0.42147
297342,0.44202
297343,0.51650
297344,0.39846
297345,0.61508
297346,0.40880
297347,0.49551
297348,0.60429
297349,0.49783
297350,0.70658
297351,0.58829
297352,0.49385
297353,0.56936
297354,0.49804
297355,0.50835
297356,0.56657
297357,0.45673
297358,0.56719
297359,0.56717
297360,0.70381
297361,0.65056
297362,0.55899
297363,0.40994
297364,0.50685
297365,0.58733
297366,0.49305
297367,0.59244
297368,0.49335
297369,0.40346
297370,0.48338
297371,0.65834
297372,0.61871
297373,0.52772
297374,0.40403
297375,0.47128
297376,0.49662
297377,0.48177
297378,0.61304
297379,0.34346
297380,0.44572
297381,0.40199
297382,0.65745
297383,0.34102
297384,0.41572
297385,0.49617
297386,0.53702
297387,0.37532
297388,0.50732
297389,0.58136
297390,0.53373
297391,0.48555
297392,0.40018
297393,0.56324
297394,0.45075
297395,0.29773
297396,0.48486
297397,0.58456
297398,0.62517
297399,0.41986
297400,0.43917
297401,0.55591
297402,0.43155
297403,0.53656
297404,0.43250
297405,0.43760
297406,0.41799
297407,0.59119
297408,0.36087
297409,0.37338
297410,0.34932
297411,0.50053
297412,0.46417
297413,0.53434
297414,0.62852
297415,0.52967
297416,0.56857
297417,0.48516
297418,0.30093
297419,0.51894
297420,0.52940
297421,0.53132
297422,0.45605
297423,0.41029
297424,0.58162
297425,0.42757
297426,0.30625
297427,0.52492
297428,0.47841
297429,0.58573
297430,0.32445
297431,0.61116
297432,0.49439
297433,0.25525
297434,0.32272
297435,0.59659
297436,0.48322
297437,0.27389
297438,0.62165
297439,0.50678
297440,0.71486
297441,0.23651
297442,0.59923
297443,0.48029
297444,0.48609
297445,0.60854
297446,0.68447
297447,0.34463
297448,0.66161
297449,0.34136
297450,0.46432
297451,0.44283
297452,0.51859
297453,0.47997
297454,0.49815
297455,0.36010
297456,0.65511
297457,0.39861
297458,0.53820
297459,0.31309
297460,0.66709
297461,0.35218
297462,0.47652
297463,0.55995
297464,0.44753
297465,0.53352
297466,0.67467
297467,0.56093
297468,0.50964
297469,0.44851
297470,0.47055
297471,0.46652
297472,0.50557
297473,0.74806
297474,0.47549
297475,0.53410
297476,0.58859
297477,0.65220
297478,0.63026
297479,0.45679
297480,0.41973
297481,0.60473
297482,0.64884
297483,0.33336
297484,0.56017
297485,0.47990
297486,0.63712
297487,0.60412
297488,0.43818
297489,0.67629
297490,0.52800
297491,0.38955
297492,0.69839
297493,0.63183
297494,0.47417
297495,0.42956
297496,0.49711
297497,0.44360
297498,0.42325
297499,0.55419
297500,0.42638
297501,0.65152
297502,0.27814
297503,0.38411
297504,0.55510
297505,0.50496
297506,0.58811
297507,0.65409
297508,0.65436
297509,0.55226
297510,0.49837
297511,0.48393
297512,0.60955
297513,0.53542
297514,0.26771
297515,0.46759
297516,0.36274
297517,0.41675
297518,0.44410
297519,0.42683
297520,0.49158
297521,0.50617
297522,0.56771
297523,0.50216
297524,0.61042
297525,0.56540
297526,0.60589
297527,0.42203
297528,0.50337
297529,0.52179
297530,0.63218
297531,0.58890
297532,0.56260
297533,0.66926
297534,0.71126
297535,0.56536
297536,0.58340
297537,0.63625
297538,0.53072
297539,0.45325
297540,0.45729
297541,0.46608
297542,0.65081
297543,0.53198
297544,0.41346
297545,0.49059
297546,0.59802
297547,0.48820
297548,0.58944
297549,0.60027
297550,0.60487
297551,0.31479
297552,0.77510
297553,0.57321
297554,0.34983
297555,0.58895
297556,0.48365
297557,0.38468
297558,0.34997
297559,0.47524
297560,0.55795
297561,0.46272
297562,0.31674
297563,0.62224
297564,0.69590
297565,0.39816
297566,0.39395
297567,0.51769
297568,0.39607
297569,0.57307
297570,0.32851
297571,0.52387
297572,0.49225
297573,0.51179
297574,0.48360
297575,0.66629
297576,0.42800
297577,0.60736
297578,0.59381
297579,0.52115
297580,0.45730
297581,0.49082
297582,0.47116
297583,0.53751
297584,0.54865
297585,0.53745
297586,0.43436
297587,0.42291
297588,0.45838
297589,0.54385
297590,0.42268
297591,0.45856
297592,0.54424
297593,0.49812
297594,0.62214
297595,0.35116
297596,0.38190
297597,0.35584
297598,0.45648
297599,0.51349
297600,0.48539
297601,0.60707
297602,0.46911
297603,0.51329
297604,0.52389
297605,0.50823
297606,0.64377
297607,0.61045
297608,0.55585
297609,0.44874
297610,0.54922
297611,0.59171
297612,0.52442
297613,0.52832
297614,0.60068
297615,0.60799
297616,0.60131
297617,0.63797
297618,0.60104
297619,0.45260
297620,0.49869
297621,0.41222
297622,0.47732
297623,0.45110
297624,0.30361
297625,0.34472
297626,0.35773
297627,0.74274
297628,0.25904
297629,0.61396
297630,0.54522
297631,0.55591
297632,0.54470
297633,0.47125
297634,0.64621
297635,0.62523
297636,0.61585
297637,0.63451
297638,0.43860
297639,0.26223
297640,0.42726
297641,0.65721
297642,0.50436
297643,0.47410
297644,0.27126
297645,0.70900
297646,0.54173
297647,0.65294
297648,0.41997
297649,0.69300
297650,0.53744
297651,0.48819
297652,0.48731
297653,0.57171
297654,0.33974
297655,0.60494
297656,0.56045
297657,0.60173
297658,0.53856
297659,0.40232
297660,0.55869
297661,0.39044
297662,0.48780
297663,0.50510
297664,0.54913
297665,0.55805
297666,0.40716
297667,0.58400
297668,0.50088
297669,0.51600
297670,0.50672
297671,0.72247
297672,0.42537
297673,0.38446
297674,0.41081
297675,0.70332
297676,0.64412
297677,0.35210
297678,0.66842
297679,0.54726
297680,0.43788
297681,0.55194
297682,0.57499
297683,0.45092
297684,0.51661
297685,0.43477
297686,0.64608
297687,0.65248
297688,0.61029
297689,0.48177
297690,0.49645
297691,0.46206
297692,0.40716
297693,0.40937
297694,0.49492
297695,0.41361
297696,0.30240
297697,0.52196
297698,0.33674
297699,0.55628
297700,0.50024
297701,0.45376
297702,0.43341
297703,0.56018
297704,0.67400
297705,0.55809
297706,0.48067
297707,0.41392
297708,0.49343
297709,0.54914
297710,0.53681
297711,0.43815
297712,0.66742
297713,0.47573
297714,0.37658
297715,0.39438
297716,0.61081
297717,0.67514
297718,0.58368
297719,0.59509
297720,0.47866
297721,0.48044
297722,0.51838
297723,0.30502
297724,0.27007
297725,0.43956
297726,0.34039
297727,0.26610
297728,0.45585
297729,0.31186
297730,0.48897
297731,0.44021
297732,0.59613
297733,0.39750
297734,0.73167
297735,0.52070
297736,0.59016
297737,0.51179
297738,0.66346
297739,0.59602
297740,0.62688
297741,0.36076
297742,0.64931
297743,0.50812
297744,0.43511
297745,0.72800
297746,0.47013
297747,0.38393
297748,0.41618
297749,0.51128
297750,0.39105
297751,0.55691
297752,0.68971
297753,0.51603
297754,0.62089
297755,0.28210
297756,0.75510
297757,0.53294
297758,0.38420
297759,0.60036
297760,0.60087
297761,0.43790
297762,0.53682
297763,0.46104
297764,0.36506
297765,0.44929
297766,0.58378
297767,0.51569
297768,0.40084
297769,0.51112
297770,0.53062
297771,0.60400
297772,0.71072
297773,0.71471
297774,0.46350
297775,0.40773
297776,0.48788
297777,0.60010
297778,0.44838
297779,0.49012
297780,0.47691
297781,0.38946
297782,0.53839
297783,0.48648
297784,0.76159
297785,0.61875
297786,0.46394
297787,0.54973
297788,0.45192
297789,0.53978
297790,0.37776
297791,0.62060
297792,0.58579
297793,0.63657
297794,0.66770
297795,0.65075
297796,0.64689
297797,0.62761
297798,0.62876
297799,0.49563
297800,0.67272
297801,0.47392
297802,0.32066
297803,0.46244
297804,0.43366
297805,0.70225
297806,0.47347
297807,0.38926
297808,0.63136
297809,0.52883
297810,0.51517
297811,0.66619
297812,0.36917
297813,0.60585
297814,0.56058
297815,0.41446
297816,0.59841
297817,0.56601
297818,0.48697
297819,0.48651
297820,0.61964
297821,0.49405
297822,0.50799
297823,0.65084
297824,0.60878
297825,0.60229
297826,0.64467
297827,0.69470
297828,0.56013
297829,0.62639
297830,0.51029
297831,0.62534
297832,0.43445
297833,0.69973
297834,0.44713
297835,0.63300
297836,0.56322
297837,0.55666
297838,0.55228
297839,0.54518
297840,0.56400
297841,0.34323
297842,0.56171
297843,0.56778
297844,0.51820
297845,0.54954
297846,0.49568
297847,0.54122
297848,0.62972
297849,0.56901
297850,0.31817
297851,0.49226
